2025-07-18 19:28:01 [INFO] Initializing models...
2025-07-18 19:31:38 [INFO] ETA: 293.3 minutes
2025-07-18 19:31:38 [INFO] Comparisons: 197/16680 (1.2%)
2025-07-18 19:31:38 [INFO] ETA: 292.5 minutes
2025-07-18 19:31:39 [INFO] Comparisons: 198/16680 (1.2%)
2025-07-18 19:31:39 [INFO] ETA: 292.0 minutes
2025-07-18 19:31:42 [INFO] Comparisons: 199/16680 (1.2%)
2025-07-18 19:31:42 [INFO] ETA: 295.2 minutes
2025-07-18 19:31:45 [INFO] Comparisons: 200/16680 (1.2%)
2025-07-18 19:31:45 [INFO] ETA: 297.6 minutes
2025-07-18 19:31:47 [INFO] Comparisons: 201/16680 (1.2%)
2025-07-18 19:31:47 [INFO] ETA: 298.4 minutes
2025-07-18 19:31:48 [INFO] Comparisons: 202/16680 (1.2%)
2025-07-18 19:31:48 [INFO] ETA: 297.8 minutes
2025-07-18 19:31:49 [INFO] Comparisons: 203/16680 (1.2%)
2025-07-18 19:31:49 [INFO] ETA: 297.5 minutes
2025-07-18 19:31:49 [INFO] Comparisons: 204/16680 (1.2%)
2025-07-18 19:31:49 [INFO] ETA: 296.3 minutes
2025-07-18 19:31:50 [INFO] Comparisons: 205/16680 (1.2%)
2025-07-18 19:31:50 [INFO] ETA: 296.9 minutes
2025-07-18 19:31:51 [INFO] Comparisons: 206/16680 (1.2%)
2025-07-18 19:31:51 [INFO] ETA: 295.8 minutes
2025-07-18 19:31:51 [INFO] Comparisons: 207/16680 (1.2%)
2025-07-18 19:31:51 [INFO] ETA: 295.3 minutes
2025-07-18 19:31:53 [INFO] Comparisons: 208/16680 (1.2%)
2025-07-18 19:31:53 [INFO] ETA: 296.2 minutes
2025-07-18 19:31:53 [INFO] Comparisons: 209/16680 (1.3%)
2025-07-18 19:31:53 [INFO] ETA: 295.4 minutes
2025-07-18 19:31:54 [INFO] Comparisons: 210/16680 (1.3%)
2025-07-18 19:31:54 [INFO] ETA: 294.0 minutes
2025-07-18 19:31:55 [INFO] Comparisons: 211/16680 (1.3%)
2025-07-18 19:31:55 [INFO] ETA: 294.3 minutes
2025-07-18 19:31:59 [INFO] Comparisons: 212/16680 (1.3%)
2025-07-18 19:31:59 [INFO] ETA: 297.8 minutes
2025-07-18 19:31:59 [INFO] Comparisons: 213/16680 (1.3%)
2025-07-18 19:31:59 [INFO] ETA: 296.6 minutes
2025-07-18 19:32:00 [INFO] Comparisons: 214/16680 (1.3%)
2025-07-18 19:32:00 [INFO] ETA: 297.4 minutes
2025-07-18 19:32:01 [INFO] Comparisons: 215/16680 (1.3%)
2025-07-18 19:32:01 [INFO] ETA: 296.7 minutes
2025-07-18 19:32:02 [INFO] Comparisons: 216/16680 (1.3%)
2025-07-18 19:32:02 [INFO] ETA: 296.2 minutes
2025-07-18 19:32:02 [INFO] Comparisons: 217/16680 (1.3%)
2025-07-18 19:32:02 [INFO] ETA: 295.5 minutes
2025-07-18 19:32:03 [INFO] Comparisons: 218/16680 (1.3%)
2025-07-18 19:32:03 [INFO] ETA: 295.5 minutes
2025-07-18 19:32:03 [INFO] Comparisons: 219/16680 (1.3%)
2025-07-18 19:32:03 [INFO] ETA: 294.3 minutes
2025-07-18 19:32:05 [INFO] Comparisons: 220/16680 (1.3%)
2025-07-18 19:32:05 [INFO] ETA: 294.5 minutes
2025-07-18 19:32:05 [INFO] Comparisons: 221/16680 (1.3%)
2025-07-18 19:32:05 [INFO] ETA: 294.0 minutes
2025-07-18 19:32:06 [INFO] Comparisons: 222/16680 (1.3%)
2025-07-18 19:32:06 [INFO] ETA: 292.8 minutes
2025-07-18 19:32:06 [INFO] Comparisons: 223/16680 (1.3%)
2025-07-18 19:32:06 [INFO] ETA: 292.1 minutes
